index,input,output,metric_name,score,raw_reason
21,Quero uma questão de biologia sobre sistema imunológico.,"O sistema imunológico é um complexo conjunto de células e proteínas que defende o corpo contra agentes patogênicos, como vírus, bactérias e fungos. Os leucócitos, também conhecidos como glóbulos brancos, desempenham papéis cruciais nessa defesa. Dentre as células mais importantes estão os linfócitos T e B, que são fundamentais tanto na resposta imune inata quanto na adquirida. Os linfócitos T, por exemplo, ajudam a eliminar células infectadas, enquanto os linfócitos B são responsáveis pela produção de anticorpos. A eficácia do sistema imunológico depende da interação coordenada dessas células e dos mecanismos de defesa que elas mobilizam contra as infecções. Disponível em: https://brasilescola.uol.com.br/biologia/sistema-imunologico-humano.htm. Acesso em: 28 out. 2023

Em uma análise sobre as funções do sistema imunológico, observa-se que o diferencial entre os tipos de resposta imune está relacionado tanto ao tipo de célula envolvida quanto ao modo como o organismo reconhece e combate os patógenos. Considerando essa afirmação, quais das opções a seguir contemplam corretamente os papéis dos linfócitos T e B na resposta imunológica?

A) Os linfócitos T produzem anticorpos que neutralizam as células infectadas, enquanto os linfócitos B atuam na fagocitose dos patógenos.
B) Os linfócitos T são responsáveis pela produção de anticorpos, enquanto os linfócitos B ajudam na eliminação de células infectadas.
C) Os linfócitos T reconhecem células infectadas e as destroem diretamente, enquanto os linfócitos B produzem anticorpos específicos contra antígenos.
D) Ambos os linfócitos T e B atuam na resposta inata, sem diferenciação nas suas funções específicas de memória.",Resposta fundamentada,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando conceitos fundamentais do sistema imunológico e exigindo compreensão das funções dos linfócitos T e B. A alternativa correta (C) é inequívoca, fundamentada e compatível com o conteúdo previsto, diferenciando corretamente os papéis dessas células. As alternativas incorretas apresentam erros conceituais claros, o que reforça a clareza da resposta correta. O único ponto menor é que a questão poderia explicitar mais o contexto de aplicação, mas isso não compromete a qualidade geral."
21,Quero uma questão de biologia sobre sistema imunológico.,"O sistema imunológico é um complexo conjunto de células e proteínas que defende o corpo contra agentes patogênicos, como vírus, bactérias e fungos. Os leucócitos, também conhecidos como glóbulos brancos, desempenham papéis cruciais nessa defesa. Dentre as células mais importantes estão os linfócitos T e B, que são fundamentais tanto na resposta imune inata quanto na adquirida. Os linfócitos T, por exemplo, ajudam a eliminar células infectadas, enquanto os linfócitos B são responsáveis pela produção de anticorpos. A eficácia do sistema imunológico depende da interação coordenada dessas células e dos mecanismos de defesa que elas mobilizam contra as infecções. Disponível em: https://brasilescola.uol.com.br/biologia/sistema-imunologico-humano.htm. Acesso em: 28 out. 2023

Em uma análise sobre as funções do sistema imunológico, observa-se que o diferencial entre os tipos de resposta imune está relacionado tanto ao tipo de célula envolvida quanto ao modo como o organismo reconhece e combate os patógenos. Considerando essa afirmação, quais das opções a seguir contemplam corretamente os papéis dos linfócitos T e B na resposta imunológica?

A) Os linfócitos T produzem anticorpos que neutralizam as células infectadas, enquanto os linfócitos B atuam na fagocitose dos patógenos.
B) Os linfócitos T são responsáveis pela produção de anticorpos, enquanto os linfócitos B ajudam na eliminação de células infectadas.
C) Os linfócitos T reconhecem células infectadas e as destroem diretamente, enquanto os linfócitos B produzem anticorpos específicos contra antígenos.
D) Ambos os linfócitos T e B atuam na resposta inata, sem diferenciação nas suas funções específicas de memória.",Distratores coerentes,90,"A questão está alinhada com a Matriz de Referência do ENEM, abordando funções dos linfócitos T e B no sistema imunológico, tema relevante e recorrente. Os distratores (A, B e D) são verossímeis e plausíveis, pois apresentam erros comuns sobre as funções das células, exigindo compreensão do conteúdo para identificar a alternativa correta (C). A única pequena limitação é que a alternativa D poderia ser um pouco mais elaborada para maior desafio, mas ainda assim é útil para avaliação. No geral, a questão é bem construída e atende aos critérios."
21,Quero uma questão de biologia sobre sistema imunológico.,"O sistema imunológico é um complexo conjunto de células e proteínas que defende o corpo contra agentes patogênicos, como vírus, bactérias e fungos. Os leucócitos, também conhecidos como glóbulos brancos, desempenham papéis cruciais nessa defesa. Dentre as células mais importantes estão os linfócitos T e B, que são fundamentais tanto na resposta imune inata quanto na adquirida. Os linfócitos T, por exemplo, ajudam a eliminar células infectadas, enquanto os linfócitos B são responsáveis pela produção de anticorpos. A eficácia do sistema imunológico depende da interação coordenada dessas células e dos mecanismos de defesa que elas mobilizam contra as infecções. Disponível em: https://brasilescola.uol.com.br/biologia/sistema-imunologico-humano.htm. Acesso em: 28 out. 2023

Em uma análise sobre as funções do sistema imunológico, observa-se que o diferencial entre os tipos de resposta imune está relacionado tanto ao tipo de célula envolvida quanto ao modo como o organismo reconhece e combate os patógenos. Considerando essa afirmação, quais das opções a seguir contemplam corretamente os papéis dos linfócitos T e B na resposta imunológica?

A) Os linfócitos T produzem anticorpos que neutralizam as células infectadas, enquanto os linfócitos B atuam na fagocitose dos patógenos.
B) Os linfócitos T são responsáveis pela produção de anticorpos, enquanto os linfócitos B ajudam na eliminação de células infectadas.
C) Os linfócitos T reconhecem células infectadas e as destroem diretamente, enquanto os linfócitos B produzem anticorpos específicos contra antígenos.
D) Ambos os linfócitos T e B atuam na resposta inata, sem diferenciação nas suas funções específicas de memória.",Exigencia cognitiva,91,"A questão apresenta um enunciado contextualizado, exige análise e interpretação sobre as funções dos linfócitos T e B, alinhando-se à Matriz de Referência do ENEM ao solicitar que o estudante diferencie conceitos e aplique conhecimentos. Não se limita à memorização, pois requer compreensão das funções celulares e raciocínio para identificar a alternativa correta. A única pequena limitação é que poderia explorar ainda mais a aplicação em situações-problema, mas atende fortemente aos critérios avaliados."
21,Quero uma questão de biologia sobre sistema imunológico.,"O sistema imunológico é um complexo conjunto de células e proteínas que defende o corpo contra agentes patogênicos, como vírus, bactérias e fungos. Os leucócitos, também conhecidos como glóbulos brancos, desempenham papéis cruciais nessa defesa. Dentre as células mais importantes estão os linfócitos T e B, que são fundamentais tanto na resposta imune inata quanto na adquirida. Os linfócitos T, por exemplo, ajudam a eliminar células infectadas, enquanto os linfócitos B são responsáveis pela produção de anticorpos. A eficácia do sistema imunológico depende da interação coordenada dessas células e dos mecanismos de defesa que elas mobilizam contra as infecções. Disponível em: https://brasilescola.uol.com.br/biologia/sistema-imunologico-humano.htm. Acesso em: 28 out. 2023

Em uma análise sobre as funções do sistema imunológico, observa-se que o diferencial entre os tipos de resposta imune está relacionado tanto ao tipo de célula envolvida quanto ao modo como o organismo reconhece e combate os patógenos. Considerando essa afirmação, quais das opções a seguir contemplam corretamente os papéis dos linfócitos T e B na resposta imunológica?

A) Os linfócitos T produzem anticorpos que neutralizam as células infectadas, enquanto os linfócitos B atuam na fagocitose dos patógenos.
B) Os linfócitos T são responsáveis pela produção de anticorpos, enquanto os linfócitos B ajudam na eliminação de células infectadas.
C) Os linfócitos T reconhecem células infectadas e as destroem diretamente, enquanto os linfócitos B produzem anticorpos específicos contra antígenos.
D) Ambos os linfócitos T e B atuam na resposta inata, sem diferenciação nas suas funções específicas de memória.",Linguagem Inclusiva,89,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando conceitos fundamentais do sistema imunológico, como a diferenciação funcional entre linfócitos T e B, e apresenta alternativas plausíveis, promovendo análise crítica. A linguagem é neutra, acessível e livre de vieses ou estereótipos. A única pequena limitação é que a introdução poderia ser um pouco mais contextualizada em relação a situações do cotidiano, como frequentemente ocorre no ENEM, mas isso não compromete a qualidade geral da questão."
21,Quero uma questão de biologia sobre sistema imunológico.,"O sistema imunológico é um complexo conjunto de células e proteínas que defende o corpo contra agentes patogênicos, como vírus, bactérias e fungos. Os leucócitos, também conhecidos como glóbulos brancos, desempenham papéis cruciais nessa defesa. Dentre as células mais importantes estão os linfócitos T e B, que são fundamentais tanto na resposta imune inata quanto na adquirida. Os linfócitos T, por exemplo, ajudam a eliminar células infectadas, enquanto os linfócitos B são responsáveis pela produção de anticorpos. A eficácia do sistema imunológico depende da interação coordenada dessas células e dos mecanismos de defesa que elas mobilizam contra as infecções. Disponível em: https://brasilescola.uol.com.br/biologia/sistema-imunologico-humano.htm. Acesso em: 28 out. 2023

Em uma análise sobre as funções do sistema imunológico, observa-se que o diferencial entre os tipos de resposta imune está relacionado tanto ao tipo de célula envolvida quanto ao modo como o organismo reconhece e combate os patógenos. Considerando essa afirmação, quais das opções a seguir contemplam corretamente os papéis dos linfócitos T e B na resposta imunológica?

A) Os linfócitos T produzem anticorpos que neutralizam as células infectadas, enquanto os linfócitos B atuam na fagocitose dos patógenos.
B) Os linfócitos T são responsáveis pela produção de anticorpos, enquanto os linfócitos B ajudam na eliminação de células infectadas.
C) Os linfócitos T reconhecem células infectadas e as destroem diretamente, enquanto os linfócitos B produzem anticorpos específicos contra antígenos.
D) Ambos os linfócitos T e B atuam na resposta inata, sem diferenciação nas suas funções específicas de memória.",Sem erro conceitual,95,"A questão está alinhada com a Matriz de Referência do ENEM, abordando o sistema imunológico e diferenciando claramente as funções dos linfócitos T e B. Não há erros conceituais, ambiguidade ou imprecisão científica; a alternativa correta (C) reflete o conhecimento biológico aceito sobre o tema. O enunciado é claro e as opções são bem construídas, sem induzir a erro por imprecisão."
22,Gera uma questão de química sobre tabela periódica.,"Os grupos são as colunas da tabela periódica e reúnem elementos com propriedades similares e igual número de elétrons de valência. Os períodos são as linhas da tabela periódica e acomodam elementos com o mesmo número de camadas eletrônicas ocupadas. Ao todo, 18 grupos formam a Tabela Periódica. Muitos elementos destes grupos estão relacionados de acordo com suas propriedades químicas.

Durante um laboratório de ciências, os alunos estudam os diferentes grupos da tabela periódica e suas propriedades. Eles observam que os elementos do grupo dos halogênios, por exemplo, são muito reativos e possuem 7 elétrons em sua camada de valência. Com base nessa informação, o que se pode concluir sobre as características e o comportamento desses elementos em reações químicas?

A) Os halogênios são pouco reativos devido à presença de 7 elétrons na camada de valência, tornando-os estáveis.
B) Os halogênios tendem a ganhar um elétron para completar sua camada de valência, formando ânions com carga -1.
C) Os halogênios são metais pesados que se comportam como cátions em reações químicas.
D) Os halogênios possuem alta eletronegatividade, mas não participam de ligações covalentes devido à sua energia de ionização elevada.",Eixos cognitivos,90,"A questão apresenta um enunciado contextualizado, explora conceitos fundamentais da tabela periódica e dos grupos, e exige que o estudante compreenda fenômenos (CF) e domine linguagens (DL) ao analisar propriedades dos halogênios e suas implicações em reações químicas. A alternativa correta demanda interpretação e aplicação do conhecimento, alinhando-se à Matriz de Referência do ENEM. Poderia ser aprimorada ao envolver mais explicitamente a resolução de situações-problema ou argumentação, mas atende bem aos eixos cognitivos principais."
22,Gera uma questão de química sobre tabela periódica.,"Os grupos são as colunas da tabela periódica e reúnem elementos com propriedades similares e igual número de elétrons de valência. Os períodos são as linhas da tabela periódica e acomodam elementos com o mesmo número de camadas eletrônicas ocupadas. Ao todo, 18 grupos formam a Tabela Periódica. Muitos elementos destes grupos estão relacionados de acordo com suas propriedades químicas.

Durante um laboratório de ciências, os alunos estudam os diferentes grupos da tabela periódica e suas propriedades. Eles observam que os elementos do grupo dos halogênios, por exemplo, são muito reativos e possuem 7 elétrons em sua camada de valência. Com base nessa informação, o que se pode concluir sobre as características e o comportamento desses elementos em reações químicas?

A) Os halogênios são pouco reativos devido à presença de 7 elétrons na camada de valência, tornando-os estáveis.
B) Os halogênios tendem a ganhar um elétron para completar sua camada de valência, formando ânions com carga -1.
C) Os halogênios são metais pesados que se comportam como cátions em reações químicas.
D) Os halogênios possuem alta eletronegatividade, mas não participam de ligações covalentes devido à sua energia de ionização elevada.",Habilidades específicas,83,"A questão apresenta um enunciado contextualizado, aborda propriedades dos grupos da tabela periódica e foca nos halogênios, alinhando-se à Matriz de Referência do ENEM, especialmente à competência de Ciências da Natureza (H15: compreender a organização dos elementos químicos e suas propriedades). No entanto, não há menção explícita à habilidade ou competência específica da matriz, o que reduz um pouco a pontuação."
22,Gera uma questão de química sobre tabela periódica.,"Os grupos são as colunas da tabela periódica e reúnem elementos com propriedades similares e igual número de elétrons de valência. Os períodos são as linhas da tabela periódica e acomodam elementos com o mesmo número de camadas eletrônicas ocupadas. Ao todo, 18 grupos formam a Tabela Periódica. Muitos elementos destes grupos estão relacionados de acordo com suas propriedades químicas.

Durante um laboratório de ciências, os alunos estudam os diferentes grupos da tabela periódica e suas propriedades. Eles observam que os elementos do grupo dos halogênios, por exemplo, são muito reativos e possuem 7 elétrons em sua camada de valência. Com base nessa informação, o que se pode concluir sobre as características e o comportamento desses elementos em reações químicas?

A) Os halogênios são pouco reativos devido à presença de 7 elétrons na camada de valência, tornando-os estáveis.
B) Os halogênios tendem a ganhar um elétron para completar sua camada de valência, formando ânions com carga -1.
C) Os halogênios são metais pesados que se comportam como cátions em reações químicas.
D) Os halogênios possuem alta eletronegatividade, mas não participam de ligações covalentes devido à sua energia de ionização elevada.",Qualidade do enunciado,90,"A questão apresenta um enunciado claro, objetivo e contextualizado, alinhado à Matriz de Referência do ENEM ao abordar propriedades periódicas e comportamento químico dos halogênios. O contexto do laboratório é adequado e facilita a compreensão. As alternativas são plausíveis e testam conhecimento conceitual, sem ambiguidades ou linguagem rebuscada. A única pequena limitação é que o enunciado poderia ser ainda mais específico quanto ao objetivo da questão, mas isso não compromete a clareza geral."
22,Gera uma questão de química sobre tabela periódica.,"Os grupos são as colunas da tabela periódica e reúnem elementos com propriedades similares e igual número de elétrons de valência. Os períodos são as linhas da tabela periódica e acomodam elementos com o mesmo número de camadas eletrônicas ocupadas. Ao todo, 18 grupos formam a Tabela Periódica. Muitos elementos destes grupos estão relacionados de acordo com suas propriedades químicas.

Durante um laboratório de ciências, os alunos estudam os diferentes grupos da tabela periódica e suas propriedades. Eles observam que os elementos do grupo dos halogênios, por exemplo, são muito reativos e possuem 7 elétrons em sua camada de valência. Com base nessa informação, o que se pode concluir sobre as características e o comportamento desses elementos em reações químicas?

A) Os halogênios são pouco reativos devido à presença de 7 elétrons na camada de valência, tornando-os estáveis.
B) Os halogênios tendem a ganhar um elétron para completar sua camada de valência, formando ânions com carga -1.
C) Os halogênios são metais pesados que se comportam como cátions em reações químicas.
D) Os halogênios possuem alta eletronegatividade, mas não participam de ligações covalentes devido à sua energia de ionização elevada.",Resposta fundamentada,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando propriedades periódicas e comportamento químico dos halogênios. A alternativa correta (B) é inequívoca, fundamentada e compatível com o conteúdo previsto, pois descreve corretamente a tendência dos halogênios de ganhar um elétron e formar ânions. As demais alternativas apresentam erros conceituais claros. A única pequena limitação é que a questão poderia ser um pouco mais contextualizada em situações do cotidiano, como frequentemente exigido pelo ENEM, mas isso não compromete a fundamentação e clareza da resposta correta."
22,Gera uma questão de química sobre tabela periódica.,"Os grupos são as colunas da tabela periódica e reúnem elementos com propriedades similares e igual número de elétrons de valência. Os períodos são as linhas da tabela periódica e acomodam elementos com o mesmo número de camadas eletrônicas ocupadas. Ao todo, 18 grupos formam a Tabela Periódica. Muitos elementos destes grupos estão relacionados de acordo com suas propriedades químicas.

Durante um laboratório de ciências, os alunos estudam os diferentes grupos da tabela periódica e suas propriedades. Eles observam que os elementos do grupo dos halogênios, por exemplo, são muito reativos e possuem 7 elétrons em sua camada de valência. Com base nessa informação, o que se pode concluir sobre as características e o comportamento desses elementos em reações químicas?

A) Os halogênios são pouco reativos devido à presença de 7 elétrons na camada de valência, tornando-os estáveis.
B) Os halogênios tendem a ganhar um elétron para completar sua camada de valência, formando ânions com carga -1.
C) Os halogênios são metais pesados que se comportam como cátions em reações químicas.
D) Os halogênios possuem alta eletronegatividade, mas não participam de ligações covalentes devido à sua energia de ionização elevada.",Distratores coerentes,87,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar propriedades periódicas e comportamento químico dos halogênios, contextualizando com uma situação de laboratório. Os distratores são verossímeis: a alternativa A explora um erro comum sobre estabilidade, C confunde metais com não-metais, e D mistura conceitos corretos e incorretos sobre eletronegatividade e ligações covalentes. Apenas a alternativa B está correta. A única pequena limitação é que a alternativa D poderia ser um pouco mais sutil, mas ainda assim é plausível. No geral, a questão avalia bem a compreensão do tema."
22,Gera uma questão de química sobre tabela periódica.,"Os grupos são as colunas da tabela periódica e reúnem elementos com propriedades similares e igual número de elétrons de valência. Os períodos são as linhas da tabela periódica e acomodam elementos com o mesmo número de camadas eletrônicas ocupadas. Ao todo, 18 grupos formam a Tabela Periódica. Muitos elementos destes grupos estão relacionados de acordo com suas propriedades químicas.

Durante um laboratório de ciências, os alunos estudam os diferentes grupos da tabela periódica e suas propriedades. Eles observam que os elementos do grupo dos halogênios, por exemplo, são muito reativos e possuem 7 elétrons em sua camada de valência. Com base nessa informação, o que se pode concluir sobre as características e o comportamento desses elementos em reações químicas?

A) Os halogênios são pouco reativos devido à presença de 7 elétrons na camada de valência, tornando-os estáveis.
B) Os halogênios tendem a ganhar um elétron para completar sua camada de valência, formando ânions com carga -1.
C) Os halogênios são metais pesados que se comportam como cátions em reações químicas.
D) Os halogênios possuem alta eletronegatividade, mas não participam de ligações covalentes devido à sua energia de ionização elevada.",Exigencia cognitiva,90,"A questão apresenta um contexto interpretativo, exige análise das propriedades dos halogênios e aplicação de conceitos sobre estrutura eletrônica e reatividade, alinhando-se à Matriz de Referência do ENEM. O enunciado contextualiza a situação e pede uma conclusão baseada em informações fornecidas, indo além da simples memorização. A única limitação é que a alternativa correta pode ser identificada por eliminação, mas a exigência cognitiva está presente."
22,Gera uma questão de química sobre tabela periódica.,"Os grupos são as colunas da tabela periódica e reúnem elementos com propriedades similares e igual número de elétrons de valência. Os períodos são as linhas da tabela periódica e acomodam elementos com o mesmo número de camadas eletrônicas ocupadas. Ao todo, 18 grupos formam a Tabela Periódica. Muitos elementos destes grupos estão relacionados de acordo com suas propriedades químicas.

Durante um laboratório de ciências, os alunos estudam os diferentes grupos da tabela periódica e suas propriedades. Eles observam que os elementos do grupo dos halogênios, por exemplo, são muito reativos e possuem 7 elétrons em sua camada de valência. Com base nessa informação, o que se pode concluir sobre as características e o comportamento desses elementos em reações químicas?

A) Os halogênios são pouco reativos devido à presença de 7 elétrons na camada de valência, tornando-os estáveis.
B) Os halogênios tendem a ganhar um elétron para completar sua camada de valência, formando ânions com carga -1.
C) Os halogênios são metais pesados que se comportam como cátions em reações químicas.
D) Os halogênios possuem alta eletronegatividade, mas não participam de ligações covalentes devido à sua energia de ionização elevada.",Linguagem Inclusiva,89,"A questão está alinhada com a Matriz de Referência do ENEM, abordando propriedades periódicas e comportamento químico dos elementos, especialmente dos halogênios. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando termos adequados ao contexto escolar. O enunciado contextualiza a situação de aprendizagem, promovendo análise e compreensão, conforme esperado pelo ENEM. A única pequena limitação é que poderia haver uma alternativa mais plausível para aumentar o nível de desafio, mas isso não compromete significativamente a qualidade geral."
22,Gera uma questão de química sobre tabela periódica.,"Os grupos são as colunas da tabela periódica e reúnem elementos com propriedades similares e igual número de elétrons de valência. Os períodos são as linhas da tabela periódica e acomodam elementos com o mesmo número de camadas eletrônicas ocupadas. Ao todo, 18 grupos formam a Tabela Periódica. Muitos elementos destes grupos estão relacionados de acordo com suas propriedades químicas.

Durante um laboratório de ciências, os alunos estudam os diferentes grupos da tabela periódica e suas propriedades. Eles observam que os elementos do grupo dos halogênios, por exemplo, são muito reativos e possuem 7 elétrons em sua camada de valência. Com base nessa informação, o que se pode concluir sobre as características e o comportamento desses elementos em reações químicas?

A) Os halogênios são pouco reativos devido à presença de 7 elétrons na camada de valência, tornando-os estáveis.
B) Os halogênios tendem a ganhar um elétron para completar sua camada de valência, formando ânions com carga -1.
C) Os halogênios são metais pesados que se comportam como cátions em reações químicas.
D) Os halogênios possuem alta eletronegatividade, mas não participam de ligações covalentes devido à sua energia de ionização elevada.",Sem erro conceitual,96,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar propriedades periódicas e comportamento químico dos elementos, especificamente dos halogênios. Não há erros conceituais: a alternativa correta (B) está cientificamente precisa, e as demais opções apresentam distrações plausíveis sem ambiguidade ou imprecisão. O enunciado contextualiza adequadamente o tema e não há informações históricas ou científicas incorretas."
23,Quero uma questão de geografia sobre urbanização.,"A urbanização brasileira, embora tenha trazido avanços significativos em termos de infraestrutura e economia, também resultou em graves problemas sociais e ambientais. Um dos efeitos mais notórios da urbanização desordenada é a ampliação das desigualdades sociais, além do agravamento da poluição ambiental e a escassez de recursos naturais. Isso levanta questionamentos sobre a eficácia das políticas urbanas implementadas para mitigar esses problemas.

Considerando o contexto da urbanização no Brasil, descrito no texto de apoio, qual das alternativas abaixo melhor expressa um desafio significativo que as cidades enfrentam devido ao crescimento urbano acelerado?

A) Redução do número de trabalhadores nas áreas rurais devido ao aumento de profissão no setor agrícola.
B) Ampliação das desigualdades sociais e aumento da poluição ambiental nas grandes cidades.
C) Desenvolvimento de áreas rurais como centros comerciais de grande porte.
D) Aumento das áreas verdes urbanas sem necessidade de intervenção pública.",Eixos cognitivos,93,"A questão aborda urbanização no Brasil, alinhando-se à Matriz de Referência do ENEM ao tratar de temas sociais e ambientais relevantes. Envolve claramente os eixos cognitivos de Compreender Fenômenos (CF), ao analisar consequências da urbanização, e Construir Argumentação (CA), ao exigir que o estudante identifique o principal desafio urbano. O enunciado é contextualizado e as alternativas são plausíveis, mas poderia explorar mais explicitamente outros eixos, como Elaborar Propostas (EP) ou Enfrentar Situações-Problema (SP), para atingir excelência máxima."
23,Quero uma questão de geografia sobre urbanização.,"A urbanização brasileira, embora tenha trazido avanços significativos em termos de infraestrutura e economia, também resultou em graves problemas sociais e ambientais. Um dos efeitos mais notórios da urbanização desordenada é a ampliação das desigualdades sociais, além do agravamento da poluição ambiental e a escassez de recursos naturais. Isso levanta questionamentos sobre a eficácia das políticas urbanas implementadas para mitigar esses problemas.

Considerando o contexto da urbanização no Brasil, descrito no texto de apoio, qual das alternativas abaixo melhor expressa um desafio significativo que as cidades enfrentam devido ao crescimento urbano acelerado?

A) Redução do número de trabalhadores nas áreas rurais devido ao aumento de profissão no setor agrícola.
B) Ampliação das desigualdades sociais e aumento da poluição ambiental nas grandes cidades.
C) Desenvolvimento de áreas rurais como centros comerciais de grande porte.
D) Aumento das áreas verdes urbanas sem necessidade de intervenção pública.",Habilidades específicas,85,"A questão está bem alinhada à Matriz de Referência do ENEM, especialmente à competência 4 de Ciências Humanas (Geografia), que trata da compreensão dos processos de urbanização e seus impactos (habilidade H15: Analisar a dinâmica populacional e os processos socioespaciais resultantes das transformações técnicas e tecnológicas nas cidades). O enunciado contextualiza o tema, apresenta um problema relevante e as alternativas são adequadas, com o gabarito correto refletindo um desafio real da urbanização. A única pequena limitação é não explicitar diretamente a habilidade/código da matriz, mas o alinhamento de conteúdo é claro."
23,Quero uma questão de geografia sobre urbanização.,"A urbanização brasileira, embora tenha trazido avanços significativos em termos de infraestrutura e economia, também resultou em graves problemas sociais e ambientais. Um dos efeitos mais notórios da urbanização desordenada é a ampliação das desigualdades sociais, além do agravamento da poluição ambiental e a escassez de recursos naturais. Isso levanta questionamentos sobre a eficácia das políticas urbanas implementadas para mitigar esses problemas.

Considerando o contexto da urbanização no Brasil, descrito no texto de apoio, qual das alternativas abaixo melhor expressa um desafio significativo que as cidades enfrentam devido ao crescimento urbano acelerado?

A) Redução do número de trabalhadores nas áreas rurais devido ao aumento de profissão no setor agrícola.
B) Ampliação das desigualdades sociais e aumento da poluição ambiental nas grandes cidades.
C) Desenvolvimento de áreas rurais como centros comerciais de grande porte.
D) Aumento das áreas verdes urbanas sem necessidade de intervenção pública.",Qualidade do enunciado,91,"A questão apresenta um enunciado claro, objetivo e contextualizado, abordando a urbanização no Brasil e seus desafios, alinhando-se à Matriz de Referência do ENEM. O texto de apoio contextualiza o tema e a pergunta é direta, sem ambiguidades ou linguagem rebuscada. A única pequena limitação é que poderia haver uma contextualização ainda mais específica (por exemplo, citando dados ou exemplos concretos), mas isso não compromete a clareza ou objetividade."
23,Quero uma questão de geografia sobre urbanização.,"A urbanização brasileira, embora tenha trazido avanços significativos em termos de infraestrutura e economia, também resultou em graves problemas sociais e ambientais. Um dos efeitos mais notórios da urbanização desordenada é a ampliação das desigualdades sociais, além do agravamento da poluição ambiental e a escassez de recursos naturais. Isso levanta questionamentos sobre a eficácia das políticas urbanas implementadas para mitigar esses problemas.

Considerando o contexto da urbanização no Brasil, descrito no texto de apoio, qual das alternativas abaixo melhor expressa um desafio significativo que as cidades enfrentam devido ao crescimento urbano acelerado?

A) Redução do número de trabalhadores nas áreas rurais devido ao aumento de profissão no setor agrícola.
B) Ampliação das desigualdades sociais e aumento da poluição ambiental nas grandes cidades.
C) Desenvolvimento de áreas rurais como centros comerciais de grande porte.
D) Aumento das áreas verdes urbanas sem necessidade de intervenção pública.",Resposta fundamentada,97,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar a urbanização e seus impactos sociais e ambientais no Brasil. A alternativa correta (B) é inequívoca, fundamentada no texto de apoio e compatível com o conteúdo previsto, pois trata dos desafios reais enfrentados pelas cidades brasileiras, como desigualdade social e poluição. As demais alternativas são claramente incorretas ou irrelevantes ao tema, garantindo clareza e objetividade na resposta correta."
23,Quero uma questão de geografia sobre urbanização.,"A urbanização brasileira, embora tenha trazido avanços significativos em termos de infraestrutura e economia, também resultou em graves problemas sociais e ambientais. Um dos efeitos mais notórios da urbanização desordenada é a ampliação das desigualdades sociais, além do agravamento da poluição ambiental e a escassez de recursos naturais. Isso levanta questionamentos sobre a eficácia das políticas urbanas implementadas para mitigar esses problemas.

Considerando o contexto da urbanização no Brasil, descrito no texto de apoio, qual das alternativas abaixo melhor expressa um desafio significativo que as cidades enfrentam devido ao crescimento urbano acelerado?

A) Redução do número de trabalhadores nas áreas rurais devido ao aumento de profissão no setor agrícola.
B) Ampliação das desigualdades sociais e aumento da poluição ambiental nas grandes cidades.
C) Desenvolvimento de áreas rurais como centros comerciais de grande porte.
D) Aumento das áreas verdes urbanas sem necessidade de intervenção pública.",Distratores coerentes,89,"A questão está alinhada à Matriz de Referência do ENEM ao abordar urbanização, seus impactos sociais e ambientais, e exige análise crítica do contexto brasileiro. Os distratores (A, C, D) são verossímeis e coerentes com o tema, podendo confundir candidatos menos atentos, enquanto a alternativa correta (B) está clara e fundamentada no texto. Apenas a alternativa A poderia ser um pouco mais refinada para evitar ambiguidade, mas no geral, a qualidade é alta e os distratores cumprem bem seu papel."
23,Quero uma questão de geografia sobre urbanização.,"A urbanização brasileira, embora tenha trazido avanços significativos em termos de infraestrutura e economia, também resultou em graves problemas sociais e ambientais. Um dos efeitos mais notórios da urbanização desordenada é a ampliação das desigualdades sociais, além do agravamento da poluição ambiental e a escassez de recursos naturais. Isso levanta questionamentos sobre a eficácia das políticas urbanas implementadas para mitigar esses problemas.

Considerando o contexto da urbanização no Brasil, descrito no texto de apoio, qual das alternativas abaixo melhor expressa um desafio significativo que as cidades enfrentam devido ao crescimento urbano acelerado?

A) Redução do número de trabalhadores nas áreas rurais devido ao aumento de profissão no setor agrícola.
B) Ampliação das desigualdades sociais e aumento da poluição ambiental nas grandes cidades.
C) Desenvolvimento de áreas rurais como centros comerciais de grande porte.
D) Aumento das áreas verdes urbanas sem necessidade de intervenção pública.",Exigencia cognitiva,90,"A questão apresenta um texto de apoio contextualizando a urbanização no Brasil, destacando problemas sociais e ambientais, o que exige do estudante interpretação e análise do texto para responder corretamente. A alternativa correta demanda compreensão dos desafios urbanos, alinhando-se à Matriz de Referência do ENEM e exigindo mais do que simples memorização. A única limitação é que a resposta correta está muito explícita no texto, reduzindo levemente a exigência cognitiva."
