index,input,output,metric_name,score,raw_reason
20,Me envie uma questão de história sobre a Guerra Fria.,"A Guerra Fria foi, acima de tudo, um produto da heterogeneidade no sistema internacional — para repetir, da heterogeneidade da organização interna e da prática internacional — e somente poderia ser encerrada pela obtenção de uma nova homogeneidade. O resultado disto foi que, enquanto os dois sistemas distintos existiram, o conflito da Guerra Fria estava destinado a continuar: a Guerra Fria não poderia terminar com o compromisso ou a convergência, mas somente com a prevalência de um destes sistemas sobre o outro.
HALLIDAY, F. Repensando as relações internacionais. Porto Alegre: EdUFRGS, 1999.
 A caracterização da Guerra Fria apresentada pelo texto implica interpretá-la como um(a):
A) esforço de homogeneização do sistema internacional negociado entre Estados Unidos e União Soviética.
B) compromisso capitalista de transformar as sociedades homogêneas dos países socialistas em democracias liberais.
C) enfrentamento bélico entre capitalismo e socialismo pela homogeneização social de suas respectivas áreas de influência política.
D) conflito intersistêmico em que países capitalistas e socialistas competiriam até o fim pelo poder de influência em escala mundial.
E) guerra, visando o estabelecimento de um renovado sistema social, híbrido de socialismo e capitalismo.",Habilidades específicas,89,"A questão apresentada está bem alinhada à Matriz de Referência do ENEM, especialmente à competência 4 de Ciências Humanas, habilidade H19, que envolve analisar o papel dos conflitos internacionais na reorganização do mundo. O enunciado traz um texto-base relevante, contextualiza a Guerra Fria e propõe alternativas interpretativas, exigindo análise crítica do estudante. A única limitação é a ausência explícita da identificação da habilidade ENEM no texto, mas o alinhamento de conteúdo e abordagem está correto."
20,Me envie uma questão de história sobre a Guerra Fria.,"A Guerra Fria foi, acima de tudo, um produto da heterogeneidade no sistema internacional — para repetir, da heterogeneidade da organização interna e da prática internacional — e somente poderia ser encerrada pela obtenção de uma nova homogeneidade. O resultado disto foi que, enquanto os dois sistemas distintos existiram, o conflito da Guerra Fria estava destinado a continuar: a Guerra Fria não poderia terminar com o compromisso ou a convergência, mas somente com a prevalência de um destes sistemas sobre o outro.
HALLIDAY, F. Repensando as relações internacionais. Porto Alegre: EdUFRGS, 1999.
 A caracterização da Guerra Fria apresentada pelo texto implica interpretá-la como um(a):
A) esforço de homogeneização do sistema internacional negociado entre Estados Unidos e União Soviética.
B) compromisso capitalista de transformar as sociedades homogêneas dos países socialistas em democracias liberais.
C) enfrentamento bélico entre capitalismo e socialismo pela homogeneização social de suas respectivas áreas de influência política.
D) conflito intersistêmico em que países capitalistas e socialistas competiriam até o fim pelo poder de influência em escala mundial.
E) guerra, visando o estabelecimento de um renovado sistema social, híbrido de socialismo e capitalismo.",Qualidade do enunciado,90,"A questão apresenta um enunciado claro, objetivo e contextualizado, utilizando um excerto de autor para situar o tema da Guerra Fria, alinhando-se à Matriz de Referência do ENEM ao exigir interpretação de texto e análise histórica. Não há ambiguidades ou linguagem rebuscada. A única pequena limitação é que o enunciado poderia explicitar mais diretamente a tarefa ao estudante, mas isso não compromete a clareza geral da questão."
20,Me envie uma questão de história sobre a Guerra Fria.,"A Guerra Fria foi, acima de tudo, um produto da heterogeneidade no sistema internacional — para repetir, da heterogeneidade da organização interna e da prática internacional — e somente poderia ser encerrada pela obtenção de uma nova homogeneidade. O resultado disto foi que, enquanto os dois sistemas distintos existiram, o conflito da Guerra Fria estava destinado a continuar: a Guerra Fria não poderia terminar com o compromisso ou a convergência, mas somente com a prevalência de um destes sistemas sobre o outro.
HALLIDAY, F. Repensando as relações internacionais. Porto Alegre: EdUFRGS, 1999.
 A caracterização da Guerra Fria apresentada pelo texto implica interpretá-la como um(a):
A) esforço de homogeneização do sistema internacional negociado entre Estados Unidos e União Soviética.
B) compromisso capitalista de transformar as sociedades homogêneas dos países socialistas em democracias liberais.
C) enfrentamento bélico entre capitalismo e socialismo pela homogeneização social de suas respectivas áreas de influência política.
D) conflito intersistêmico em que países capitalistas e socialistas competiriam até o fim pelo poder de influência em escala mundial.
E) guerra, visando o estabelecimento de um renovado sistema social, híbrido de socialismo e capitalismo.",Resposta fundamentada,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando a Guerra Fria a partir de um texto interpretativo e exigindo análise crítica do contexto histórico. A alternativa correta (D) é inequívoca, fundamentada no texto e compatível com o conteúdo previsto. As demais alternativas são plausíveis, mas incorretas, promovendo a habilidade de análise. A única pequena limitação é que a questão poderia explicitar ainda mais a relação com processos históricos globais, mas isso não compromete sua qualidade geral."
20,Me envie uma questão de história sobre a Guerra Fria.,"A Guerra Fria foi, acima de tudo, um produto da heterogeneidade no sistema internacional — para repetir, da heterogeneidade da organização interna e da prática internacional — e somente poderia ser encerrada pela obtenção de uma nova homogeneidade. O resultado disto foi que, enquanto os dois sistemas distintos existiram, o conflito da Guerra Fria estava destinado a continuar: a Guerra Fria não poderia terminar com o compromisso ou a convergência, mas somente com a prevalência de um destes sistemas sobre o outro.
HALLIDAY, F. Repensando as relações internacionais. Porto Alegre: EdUFRGS, 1999.
 A caracterização da Guerra Fria apresentada pelo texto implica interpretá-la como um(a):
A) esforço de homogeneização do sistema internacional negociado entre Estados Unidos e União Soviética.
B) compromisso capitalista de transformar as sociedades homogêneas dos países socialistas em democracias liberais.
C) enfrentamento bélico entre capitalismo e socialismo pela homogeneização social de suas respectivas áreas de influência política.
D) conflito intersistêmico em que países capitalistas e socialistas competiriam até o fim pelo poder de influência em escala mundial.
E) guerra, visando o estabelecimento de um renovado sistema social, híbrido de socialismo e capitalismo.",Distratores coerentes,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, pois utiliza um texto-base para contextualizar a Guerra Fria e exige interpretação crítica do aluno. Os distratores (alternativas erradas) são verossímeis e coerentes com o tema, abordando conceitos como homogeneização, compromisso, enfrentamento bélico e sistemas híbridos, o que pode confundir quem não compreende profundamente o texto. Apenas a alternativa correta se destaca claramente para quem compreende o conceito de conflito intersistêmico, tornando a questão útil para avaliar compreensão. A única pequena limitação é que algumas alternativas poderiam ser ainda mais sutis, mas no geral cumprem bem o papel."
20,Me envie uma questão de história sobre a Guerra Fria.,"A Guerra Fria foi, acima de tudo, um produto da heterogeneidade no sistema internacional — para repetir, da heterogeneidade da organização interna e da prática internacional — e somente poderia ser encerrada pela obtenção de uma nova homogeneidade. O resultado disto foi que, enquanto os dois sistemas distintos existiram, o conflito da Guerra Fria estava destinado a continuar: a Guerra Fria não poderia terminar com o compromisso ou a convergência, mas somente com a prevalência de um destes sistemas sobre o outro.
HALLIDAY, F. Repensando as relações internacionais. Porto Alegre: EdUFRGS, 1999.
 A caracterização da Guerra Fria apresentada pelo texto implica interpretá-la como um(a):
A) esforço de homogeneização do sistema internacional negociado entre Estados Unidos e União Soviética.
B) compromisso capitalista de transformar as sociedades homogêneas dos países socialistas em democracias liberais.
C) enfrentamento bélico entre capitalismo e socialismo pela homogeneização social de suas respectivas áreas de influência política.
D) conflito intersistêmico em que países capitalistas e socialistas competiriam até o fim pelo poder de influência em escala mundial.
E) guerra, visando o estabelecimento de um renovado sistema social, híbrido de socialismo e capitalismo.",Exigencia cognitiva,98,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois utiliza um texto-base para contextualizar a Guerra Fria e exige do estudante interpretação e análise do conceito de conflito intersistêmico, indo além da simples memorização de fatos. O enunciado demanda raciocínio para relacionar o texto à alternativa correta, atendendo plenamente à exigência cognitiva do item 2."
20,Me envie uma questão de história sobre a Guerra Fria.,"A Guerra Fria foi, acima de tudo, um produto da heterogeneidade no sistema internacional — para repetir, da heterogeneidade da organização interna e da prática internacional — e somente poderia ser encerrada pela obtenção de uma nova homogeneidade. O resultado disto foi que, enquanto os dois sistemas distintos existiram, o conflito da Guerra Fria estava destinado a continuar: a Guerra Fria não poderia terminar com o compromisso ou a convergência, mas somente com a prevalência de um destes sistemas sobre o outro.
HALLIDAY, F. Repensando as relações internacionais. Porto Alegre: EdUFRGS, 1999.
 A caracterização da Guerra Fria apresentada pelo texto implica interpretá-la como um(a):
A) esforço de homogeneização do sistema internacional negociado entre Estados Unidos e União Soviética.
B) compromisso capitalista de transformar as sociedades homogêneas dos países socialistas em democracias liberais.
C) enfrentamento bélico entre capitalismo e socialismo pela homogeneização social de suas respectivas áreas de influência política.
D) conflito intersistêmico em que países capitalistas e socialistas competiriam até o fim pelo poder de influência em escala mundial.
E) guerra, visando o estabelecimento de um renovado sistema social, híbrido de socialismo e capitalismo.",Linguagem Inclusiva,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, pois apresenta um texto-base relevante, exige interpretação crítica e contextualização histórica da Guerra Fria. A linguagem é neutra, acessível e livre de vieses ou estereótipos, cumprindo o critério de linguagem inclusiva. A única pequena limitação é que o enunciado poderia ser um pouco mais claro ao direcionar a habilidade cobrada, mas isso não compromete a qualidade geral da questão."
20,Me envie uma questão de história sobre a Guerra Fria.,"A Guerra Fria foi, acima de tudo, um produto da heterogeneidade no sistema internacional — para repetir, da heterogeneidade da organização interna e da prática internacional — e somente poderia ser encerrada pela obtenção de uma nova homogeneidade. O resultado disto foi que, enquanto os dois sistemas distintos existiram, o conflito da Guerra Fria estava destinado a continuar: a Guerra Fria não poderia terminar com o compromisso ou a convergência, mas somente com a prevalência de um destes sistemas sobre o outro.
HALLIDAY, F. Repensando as relações internacionais. Porto Alegre: EdUFRGS, 1999.
 A caracterização da Guerra Fria apresentada pelo texto implica interpretá-la como um(a):
A) esforço de homogeneização do sistema internacional negociado entre Estados Unidos e União Soviética.
B) compromisso capitalista de transformar as sociedades homogêneas dos países socialistas em democracias liberais.
C) enfrentamento bélico entre capitalismo e socialismo pela homogeneização social de suas respectivas áreas de influência política.
D) conflito intersistêmico em que países capitalistas e socialistas competiriam até o fim pelo poder de influência em escala mundial.
E) guerra, visando o estabelecimento de um renovado sistema social, híbrido de socialismo e capitalismo.",Sem erro conceitual,99,"A questão está alinhada com a Matriz de Referência do ENEM, apresentando um texto-base relevante, contextualização histórica adequada e alternativas plausíveis. Não há erros conceituais, ambiguidade ou imprecisão científica ou histórica. O enunciado exige análise e interpretação, conforme esperado em questões de vestibular."
21,Quero uma questão de biologia sobre sistema imunológico.,"Em um laboratório, pesquisadores tentavam desenvolver uma vacina contra um vírus que infecta tanto roedores como o homem. Uma das vacinas foi capaz de imunizar 100% dos ratos testados, o que foi considerado um grande sucesso. Entretanto, quatro semanas após, novos experimentos com outras cobaias mostraram que 40% dos animais não sobreviveram a testes para a mesma vacina. Em um terceiro experimento, três meses depois, apenas 15% das novas cobaias sobreviveram aos testes. 
Qual o principal mecanismo envolvido na perda de imunização das cobaias?:
A) Supressão do sistema imune das cobaias.
B) Mudança da janela imunológica dos animais testados.
C) Perda da memória imunológica das cobaias.
D) Elevada taxa de mutação dos vírus ativos.
E) Diminuição da carga viral nas cobaias.",Eixos cognitivos,89,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando o sistema imunológico em um contexto experimental, o que envolve Compreender Fenômenos (CF) e Enfrentar Situações-Problema (SP). O enunciado apresenta dados experimentais e exige análise crítica para identificar o mecanismo biológico envolvido, promovendo argumentação e compreensão. A única limitação é que poderia explorar mais explicitamente a construção de propostas (EP) ou argumentação (CA), mas atende fortemente aos eixos cognitivos principais."
21,Quero uma questão de biologia sobre sistema imunológico.,"Em um laboratório, pesquisadores tentavam desenvolver uma vacina contra um vírus que infecta tanto roedores como o homem. Uma das vacinas foi capaz de imunizar 100% dos ratos testados, o que foi considerado um grande sucesso. Entretanto, quatro semanas após, novos experimentos com outras cobaias mostraram que 40% dos animais não sobreviveram a testes para a mesma vacina. Em um terceiro experimento, três meses depois, apenas 15% das novas cobaias sobreviveram aos testes. 
Qual o principal mecanismo envolvido na perda de imunização das cobaias?:
A) Supressão do sistema imune das cobaias.
B) Mudança da janela imunológica dos animais testados.
C) Perda da memória imunológica das cobaias.
D) Elevada taxa de mutação dos vírus ativos.
E) Diminuição da carga viral nas cobaias.",Habilidades específicas,73,"A questão aborda o sistema imunológico, alinhando-se ao pedido do input e à Matriz de Referência do ENEM, especialmente à competência de Ciências da Natureza (Competência 6, Habilidade 19: compreender mecanismos de defesa do organismo). O enunciado apresenta um contexto experimental relevante e exige análise crítica do funcionamento do sistema imune. No entanto, a questão não explicita claramente a habilidade ou competência do ENEM à qual se alinha, e poderia ser mais precisa na formulação para garantir total aderência à matriz. Ainda assim, o alinhamento tem boa qualidade e o conteúdo é pertinente."
21,Quero uma questão de biologia sobre sistema imunológico.,"Em um laboratório, pesquisadores tentavam desenvolver uma vacina contra um vírus que infecta tanto roedores como o homem. Uma das vacinas foi capaz de imunizar 100% dos ratos testados, o que foi considerado um grande sucesso. Entretanto, quatro semanas após, novos experimentos com outras cobaias mostraram que 40% dos animais não sobreviveram a testes para a mesma vacina. Em um terceiro experimento, três meses depois, apenas 15% das novas cobaias sobreviveram aos testes. 
Qual o principal mecanismo envolvido na perda de imunização das cobaias?:
A) Supressão do sistema imune das cobaias.
B) Mudança da janela imunológica dos animais testados.
C) Perda da memória imunológica das cobaias.
D) Elevada taxa de mutação dos vírus ativos.
E) Diminuição da carga viral nas cobaias.",Qualidade do enunciado,86,"A questão apresenta um enunciado claro, objetivo e contextualizado, alinhado à Matriz de Referência do ENEM ao abordar imunização e resposta imunológica em um contexto experimental. Não há ambiguidades ou linguagem rebuscada. O contexto laboratorial é relevante e bem construído. A única pequena limitação é que o enunciado poderia explicitar um pouco mais o vínculo com o sistema imunológico humano, mas isso não compromete a clareza ou objetividade."
21,Quero uma questão de biologia sobre sistema imunológico.,"Em um laboratório, pesquisadores tentavam desenvolver uma vacina contra um vírus que infecta tanto roedores como o homem. Uma das vacinas foi capaz de imunizar 100% dos ratos testados, o que foi considerado um grande sucesso. Entretanto, quatro semanas após, novos experimentos com outras cobaias mostraram que 40% dos animais não sobreviveram a testes para a mesma vacina. Em um terceiro experimento, três meses depois, apenas 15% das novas cobaias sobreviveram aos testes. 
Qual o principal mecanismo envolvido na perda de imunização das cobaias?:
A) Supressão do sistema imune das cobaias.
B) Mudança da janela imunológica dos animais testados.
C) Perda da memória imunológica das cobaias.
D) Elevada taxa de mutação dos vírus ativos.
E) Diminuição da carga viral nas cobaias.",Resposta fundamentada,82,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar o sistema imunológico e a eficácia de vacinas, exigindo análise e compreensão de conceitos biológicos. A alternativa correta (D: elevada taxa de mutação dos vírus ativos) é fundamentada e compatível com o conteúdo, pois explica a perda de imunização. No entanto, a redação das alternativas poderia ser mais precisa, e a contextualização poderia ser um pouco mais clara para evitar ambiguidades, especialmente entre as opções C e D. Ainda assim, a resposta correta é inequívoca e bem fundamentada."
21,Quero uma questão de biologia sobre sistema imunológico.,"Em um laboratório, pesquisadores tentavam desenvolver uma vacina contra um vírus que infecta tanto roedores como o homem. Uma das vacinas foi capaz de imunizar 100% dos ratos testados, o que foi considerado um grande sucesso. Entretanto, quatro semanas após, novos experimentos com outras cobaias mostraram que 40% dos animais não sobreviveram a testes para a mesma vacina. Em um terceiro experimento, três meses depois, apenas 15% das novas cobaias sobreviveram aos testes. 
Qual o principal mecanismo envolvido na perda de imunização das cobaias?:
A) Supressão do sistema imune das cobaias.
B) Mudança da janela imunológica dos animais testados.
C) Perda da memória imunológica das cobaias.
D) Elevada taxa de mutação dos vírus ativos.
E) Diminuição da carga viral nas cobaias.",Distratores coerentes,79,"A questão está alinhada à Matriz de Referência do ENEM ao abordar imunização e mecanismos do sistema imunológico, utilizando um contexto experimental relevante. Os distratores são, em geral, plausíveis: supressão do sistema imune, mudança da janela imunológica e perda de memória imunológica são conceitos corretos e relacionados ao tema, enquanto elevada taxa de mutação viral é uma alternativa verossímil e útil para avaliar compreensão. Apenas a alternativa sobre diminuição da carga viral é menos convincente, pois não explicaria a perda de imunização, o que reduz um pouco a qualidade dos distratores. No geral, a questão é bem construída e avalia compreensão, mas poderia melhorar a verossimilhança de todos os distratores."
21,Quero uma questão de biologia sobre sistema imunológico.,"Em um laboratório, pesquisadores tentavam desenvolver uma vacina contra um vírus que infecta tanto roedores como o homem. Uma das vacinas foi capaz de imunizar 100% dos ratos testados, o que foi considerado um grande sucesso. Entretanto, quatro semanas após, novos experimentos com outras cobaias mostraram que 40% dos animais não sobreviveram a testes para a mesma vacina. Em um terceiro experimento, três meses depois, apenas 15% das novas cobaias sobreviveram aos testes. 
Qual o principal mecanismo envolvido na perda de imunização das cobaias?:
A) Supressão do sistema imune das cobaias.
B) Mudança da janela imunológica dos animais testados.
C) Perda da memória imunológica das cobaias.
D) Elevada taxa de mutação dos vírus ativos.
E) Diminuição da carga viral nas cobaias.",Exigencia cognitiva,90,"A questão apresenta um contexto experimental que exige do estudante análise e interpretação de dados sobre a eficácia de uma vacina ao longo do tempo, alinhando-se à Matriz de Referência do ENEM. O aluno precisa raciocinar sobre mecanismos imunológicos, como memória imunológica e mutação viral, indo além da simples memorização. A única limitação é que a alternativa correta pode ser debatida entre perda de memória imunológica e mutação viral, mas a exigência cognitiva e a contextualização estão bem presentes."
21,Quero uma questão de biologia sobre sistema imunológico.,"Em um laboratório, pesquisadores tentavam desenvolver uma vacina contra um vírus que infecta tanto roedores como o homem. Uma das vacinas foi capaz de imunizar 100% dos ratos testados, o que foi considerado um grande sucesso. Entretanto, quatro semanas após, novos experimentos com outras cobaias mostraram que 40% dos animais não sobreviveram a testes para a mesma vacina. Em um terceiro experimento, três meses depois, apenas 15% das novas cobaias sobreviveram aos testes. 
Qual o principal mecanismo envolvido na perda de imunização das cobaias?:
A) Supressão do sistema imune das cobaias.
B) Mudança da janela imunológica dos animais testados.
C) Perda da memória imunológica das cobaias.
D) Elevada taxa de mutação dos vírus ativos.
E) Diminuição da carga viral nas cobaias.",Linguagem Inclusiva,86,"A questão está alinhada com a Matriz de Referência do ENEM, abordando o sistema imunológico de forma contextualizada e avaliando mecanismos de imunização, o que demonstra qualidade e relevância. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando termos técnicos adequados ao nível do vestibular. A única pequena limitação é o uso do termo 'homem' em vez de 'ser humano', o que reduz levemente a neutralidade de gênero, mas não compromete significativamente a inclusão."
21,Quero uma questão de biologia sobre sistema imunológico.,"Em um laboratório, pesquisadores tentavam desenvolver uma vacina contra um vírus que infecta tanto roedores como o homem. Uma das vacinas foi capaz de imunizar 100% dos ratos testados, o que foi considerado um grande sucesso. Entretanto, quatro semanas após, novos experimentos com outras cobaias mostraram que 40% dos animais não sobreviveram a testes para a mesma vacina. Em um terceiro experimento, três meses depois, apenas 15% das novas cobaias sobreviveram aos testes. 
Qual o principal mecanismo envolvido na perda de imunização das cobaias?:
A) Supressão do sistema imune das cobaias.
B) Mudança da janela imunológica dos animais testados.
C) Perda da memória imunológica das cobaias.
D) Elevada taxa de mutação dos vírus ativos.
E) Diminuição da carga viral nas cobaias.",Sem erro conceitual,88,"A questão está alinhada à Matriz de Referência do ENEM, abordando o sistema imunológico e mecanismos de imunização. Não há erros conceituais, ambiguidade ou imprecisão científica; as alternativas são plausíveis e a resposta correta (D) está de acordo com o conhecimento atual sobre evasão viral por mutação. A única pequena limitação é a ausência de contextualização explícita sobre o ENEM, mas isso não compromete a qualidade conceitual da questão."
22,Gera uma questão de química sobre tabela periódica.,"Na mitologia grega, Nióbia era a filha de Tântalo, dois personagens conhecidos pelo sofrimento. O elemento químico de número atômico (Z) igual a 41 tem propriedades químicas e físicas tão parecidas com as do elemento de número atômico 73 que chegaram a ser confundidos. Por isso, em homenagem a esses dois personagens da mitologia grega, foi conferido a esses elementos os nomes de nióbio (Z = 41) e tântalo (Z = 73). Esses dois elementos químicos adquiriram grande importância econômica na metalurgia, na produção de supercondutores e em outras aplicações na indústria de ponta, exatamente pelas propriedades químicas e físicas comuns aos dois.

KEAN, S. A colher que desaparece: e outras histórias reais de loucura, amor e morte a partir dos elementos químicos. Rio de Janeiro: Zahar, 2011 (adaptado).


A importância econômica e tecnológica desses elementos, pela similaridade de suas propriedades químicas e físicas, deve-se a:

A) terem elétrons no subnível f.
B) serem elementos de transição interna.
C) pertencerem ao mesmo grupo na tabela periódica.
D) terem seus elétrons mais externos nos níveis 4 e 5, respectivamente.
E) estarem localizados na família dos alcalinos terrosos e alcalinos, respectivamente.",Eixos cognitivos,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, pois envolve Dominar Linguagens (DL) ao exigir a leitura e interpretação de um texto contextualizado, e Compreender Fenômenos (CF) ao relacionar propriedades químicas e posição na tabela periódica. Também pode ser associada a Construir Argumentação (CA), já que o aluno deve justificar a similaridade dos elementos com base em conceitos químicos. A questão apresenta contexto, interdisciplinaridade e exige análise, mas poderia ser ainda mais desafiadora em termos de enfrentamento de situações-problema (SP) ou elaboração de propostas (EP)."
22,Gera uma questão de química sobre tabela periódica.,"Na mitologia grega, Nióbia era a filha de Tântalo, dois personagens conhecidos pelo sofrimento. O elemento químico de número atômico (Z) igual a 41 tem propriedades químicas e físicas tão parecidas com as do elemento de número atômico 73 que chegaram a ser confundidos. Por isso, em homenagem a esses dois personagens da mitologia grega, foi conferido a esses elementos os nomes de nióbio (Z = 41) e tântalo (Z = 73). Esses dois elementos químicos adquiriram grande importância econômica na metalurgia, na produção de supercondutores e em outras aplicações na indústria de ponta, exatamente pelas propriedades químicas e físicas comuns aos dois.

KEAN, S. A colher que desaparece: e outras histórias reais de loucura, amor e morte a partir dos elementos químicos. Rio de Janeiro: Zahar, 2011 (adaptado).


A importância econômica e tecnológica desses elementos, pela similaridade de suas propriedades químicas e físicas, deve-se a:

A) terem elétrons no subnível f.
B) serem elementos de transição interna.
C) pertencerem ao mesmo grupo na tabela periódica.
D) terem seus elétrons mais externos nos níveis 4 e 5, respectivamente.
E) estarem localizados na família dos alcalinos terrosos e alcalinos, respectivamente.",Habilidades específicas,89,"A questão está bem alinhada à Matriz de Referência do ENEM, especialmente à competência de Ciências da Natureza, habilidade H15 (compreender a classificação dos elementos químicos e suas propriedades periódicas). A questão contextualiza o tema com um texto motivador, explora propriedades periódicas e exige do estudante a análise da posição dos elementos na tabela periódica. O único ponto que impede a pontuação máxima é a ausência explícita da referência à habilidade/código da matriz, mas o alinhamento conceitual está correto."
22,Gera uma questão de química sobre tabela periódica.,"Na mitologia grega, Nióbia era a filha de Tântalo, dois personagens conhecidos pelo sofrimento. O elemento químico de número atômico (Z) igual a 41 tem propriedades químicas e físicas tão parecidas com as do elemento de número atômico 73 que chegaram a ser confundidos. Por isso, em homenagem a esses dois personagens da mitologia grega, foi conferido a esses elementos os nomes de nióbio (Z = 41) e tântalo (Z = 73). Esses dois elementos químicos adquiriram grande importância econômica na metalurgia, na produção de supercondutores e em outras aplicações na indústria de ponta, exatamente pelas propriedades químicas e físicas comuns aos dois.

KEAN, S. A colher que desaparece: e outras histórias reais de loucura, amor e morte a partir dos elementos químicos. Rio de Janeiro: Zahar, 2011 (adaptado).


A importância econômica e tecnológica desses elementos, pela similaridade de suas propriedades químicas e físicas, deve-se a:

A) terem elétrons no subnível f.
B) serem elementos de transição interna.
C) pertencerem ao mesmo grupo na tabela periódica.
D) terem seus elétrons mais externos nos níveis 4 e 5, respectivamente.
E) estarem localizados na família dos alcalinos terrosos e alcalinos, respectivamente.",Qualidade do enunciado,90,"A questão apresenta um enunciado claro, contextualizado e objetivo, relacionando a tabela periódica à história dos elementos nióbio e tântalo, o que está alinhado à Matriz de Referência do ENEM. O texto não apresenta ambiguidades ou linguagem rebuscada, e o contexto mitológico é utilizado de forma pertinente para introduzir o tema. A única pequena limitação é que poderia haver uma ligação mais explícita com habilidades específicas da matriz, mas a qualidade geral é muito boa."
22,Gera uma questão de química sobre tabela periódica.,"Na mitologia grega, Nióbia era a filha de Tântalo, dois personagens conhecidos pelo sofrimento. O elemento químico de número atômico (Z) igual a 41 tem propriedades químicas e físicas tão parecidas com as do elemento de número atômico 73 que chegaram a ser confundidos. Por isso, em homenagem a esses dois personagens da mitologia grega, foi conferido a esses elementos os nomes de nióbio (Z = 41) e tântalo (Z = 73). Esses dois elementos químicos adquiriram grande importância econômica na metalurgia, na produção de supercondutores e em outras aplicações na indústria de ponta, exatamente pelas propriedades químicas e físicas comuns aos dois.

KEAN, S. A colher que desaparece: e outras histórias reais de loucura, amor e morte a partir dos elementos químicos. Rio de Janeiro: Zahar, 2011 (adaptado).


A importância econômica e tecnológica desses elementos, pela similaridade de suas propriedades químicas e físicas, deve-se a:

A) terem elétrons no subnível f.
B) serem elementos de transição interna.
C) pertencerem ao mesmo grupo na tabela periódica.
D) terem seus elétrons mais externos nos níveis 4 e 5, respectivamente.
E) estarem localizados na família dos alcalinos terrosos e alcalinos, respectivamente.",Resposta fundamentada,89,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando propriedades periódicas e relações entre elementos químicos, além de contextualizar historicamente os nomes dos elementos. A alternativa correta (C) é inequívoca, fundamentada e compatível com o conteúdo previsto, pois nióbio e tântalo pertencem ao mesmo grupo na tabela periódica, justificando suas semelhanças. As demais alternativas são plausíveis, mas incorretas, o que reforça a qualidade da questão. O único ponto menor é que poderia haver uma explicitação mais direta do comando da questão, mas isso não compromete a clareza nem a fundamentação da resposta correta."
22,Gera uma questão de química sobre tabela periódica.,"Na mitologia grega, Nióbia era a filha de Tântalo, dois personagens conhecidos pelo sofrimento. O elemento químico de número atômico (Z) igual a 41 tem propriedades químicas e físicas tão parecidas com as do elemento de número atômico 73 que chegaram a ser confundidos. Por isso, em homenagem a esses dois personagens da mitologia grega, foi conferido a esses elementos os nomes de nióbio (Z = 41) e tântalo (Z = 73). Esses dois elementos químicos adquiriram grande importância econômica na metalurgia, na produção de supercondutores e em outras aplicações na indústria de ponta, exatamente pelas propriedades químicas e físicas comuns aos dois.

KEAN, S. A colher que desaparece: e outras histórias reais de loucura, amor e morte a partir dos elementos químicos. Rio de Janeiro: Zahar, 2011 (adaptado).


A importância econômica e tecnológica desses elementos, pela similaridade de suas propriedades químicas e físicas, deve-se a:

A) terem elétrons no subnível f.
B) serem elementos de transição interna.
C) pertencerem ao mesmo grupo na tabela periódica.
D) terem seus elétrons mais externos nos níveis 4 e 5, respectivamente.
E) estarem localizados na família dos alcalinos terrosos e alcalinos, respectivamente.",Distratores coerentes,89,"A questão está bem alinhada com a Matriz de Referência do ENEM, pois contextualiza o tema da tabela periódica com um texto interpretativo e exige compreensão das propriedades periódicas e da classificação dos elementos. Os distratores são verossímeis e coerentes: cada alternativa apresenta conceitos reais de química (subníveis, grupos, famílias), o que exige conhecimento do tema para identificar a correta. Apenas a alternativa C está correta, pois nióbio e tântalo pertencem ao mesmo grupo, justificando a similaridade. A única pequena limitação é que a alternativa D poderia ser um pouco mais precisa, mas ainda assim é plausível. No geral, a questão avalia bem a compreensão e apresenta bons distratores."
